index,true_label,pred_label,prob_class0,prob_class1,prob_class2,prob_class3
24632,0,0,0.999998,0.000000,0.000000,0.000002
4110,3,3,0.000083,0.000013,0.000015,0.999889
32221,0,0,0.999998,0.000000,0.000000,0.000002
17668,1,1,0.000008,0.999987,0.000002,0.000003
31568,0,0,0.999998,0.000000,0.000000,0.000002
15796,1,1,0.000004,0.999993,0.000001,0.000002
29953,0,0,0.999995,0.000000,0.000000,0.000005
3954,3,3,0.000051,0.000006,0.000008,0.999935
4894,3,3,0.000054,0.000009,0.000010,0.999927
1875,3,3,0.000053,0.000007,0.000009,0.999930
710,3,3,0.000047,0.000007,0.000011,0.999936
18224,1,1,0.000004,0.999993,0.000001,0.000002
10712,1,1,0.000004,0.999990,0.000004,0.000001
72,3,3,0.000109,0.000017,0.000017,0.999856
26811,0,0,0.999998,0.000000,0.000000,0.000002
6561,3,3,0.098575,0.000020,0.000047,0.901358
17757,1,1,0.000008,0.999987,0.000002,0.000003
25890,0,0,0.999998,0.000000,0.000000,0.000002
508,3,3,0.000109,0.000022,0.000023,0.999846
23256,0,0,0.999998,0.000000,0.000000,0.000002
17992,1,1,0.000023,0.999961,0.000005,0.000011
8174,2,2,0.000000,0.000053,0.999946,0.000001
2520,3,3,0.000123,0.000014,0.000019,0.999844
11224,1,1,0.000006,0.999987,0.000006,0.000002
7507,2,2,0.000000,0.000188,0.999805,0.000007
17884,1,1,0.000012,0.999981,0.000002,0.000005
26734,0,0,0.999998,0.000000,0.000000,0.000002
29962,0,0,0.999997,0.000000,0.000000,0.000003
21554,0,0,0.999998,0.000000,0.000000,0.000002
26407,0,0,0.999997,0.000000,0.000000,0.000003
9175,1,1,0.000003,0.999994,0.000001,0.000001
13116,1,1,0.000005,0.999991,0.000002,0.000002
21331,1,1,0.000168,0.999690,0.000036,0.000106
2192,3,3,0.000062,0.000005,0.000009,0.999924
17670,1,1,0.000010,0.999984,0.000002,0.000004
30478,0,0,0.999998,0.000000,0.000000,0.000002
19108,1,1,0.000011,0.999982,0.000002,0.000005
21507,0,0,0.999998,0.000000,0.000000,0.000002
9992,1,1,0.000028,0.999923,0.000036,0.000013
11529,1,1,0.000003,0.999993,0.000003,0.000001
26301,0,0,0.999998,0.000000,0.000000,0.000002
1691,3,3,0.000070,0.000011,0.000011,0.999909
15573,1,1,0.000007,0.999987,0.000003,0.000003
2535,3,3,0.000069,0.000010,0.000010,0.999910
4337,3,3,0.000077,0.000010,0.000013,0.999900
1950,3,3,0.000198,0.000013,0.000024,0.999766
14741,1,1,0.000000,0.999999,0.000000,0.000000
6840,2,2,0.000000,0.000049,0.999950,0.000001
23581,0,0,0.999998,0.000000,0.000000,0.000002
25822,0,0,0.999998,0.000000,0.000000,0.000002
21181,1,1,0.000009,0.999985,0.000002,0.000004
1714,3,3,0.000117,0.000020,0.000015,0.999848
21655,0,0,0.999997,0.000000,0.000000,0.000003
19029,1,1,0.000006,0.999990,0.000002,0.000002
4446,3,3,0.000100,0.000013,0.000014,0.999873
5503,3,3,0.011898,0.000019,0.000044,0.988039
28880,0,0,0.999999,0.000000,0.000000,0.000001
32457,0,0,0.999999,0.000000,0.000000,0.000001
20147,1,1,0.000013,0.999978,0.000004,0.000006
29621,0,0,0.999996,0.000000,0.000000,0.000004
2951,3,3,0.000042,0.000006,0.000008,0.999945
4440,3,3,0.000055,0.000006,0.000008,0.999932
19675,1,1,0.000005,0.999993,0.000001,0.000002
5876,3,3,0.010451,0.000019,0.000044,0.989487
19586,1,1,0.000004,0.999994,0.000001,0.000001
29167,0,0,0.999999,0.000000,0.000000,0.000001
6850,2,2,0.000000,0.000062,0.999936,0.000002
13945,1,1,0.000048,0.999917,0.000009,0.000026
9160,2,1,0.003986,0.937975,0.046716,0.011323
6671,2,2,0.000000,0.000046,0.999953,0.000001
4613,3,3,0.000057,0.000008,0.000010,0.999925
12171,1,1,0.000002,0.999994,0.000003,0.000001
32269,0,0,0.999998,0.000000,0.000000,0.000002
11004,1,1,0.000006,0.999985,0.000007,0.000002
23787,0,0,0.999997,0.000000,0.000000,0.000003
26580,0,0,0.999998,0.000000,0.000000,0.000002
19849,1,1,0.000005,0.999992,0.000001,0.000002
21338,1,1,0.000160,0.999535,0.000203,0.000102
15854,1,1,0.000004,0.999993,0.000001,0.000002
25304,0,0,0.999998,0.000000,0.000000,0.000002
341,3,3,0.000080,0.000015,0.000016,0.999889
19968,1,1,0.000005,0.999991,0.000001,0.000002
10658,1,1,0.000002,0.999995,0.000003,0.000001
4454,3,3,0.000061,0.000007,0.000011,0.999921
9222,1,1,0.000004,0.999993,0.000002,0.000002
22657,0,0,0.999996,0.000000,0.000000,0.000004
21221,1,1,0.000008,0.999987,0.000002,0.000003
31982,0,0,0.999998,0.000000,0.000000,0.000002
18111,1,1,0.000006,0.999990,0.000001,0.000002
29197,0,0,0.999997,0.000000,0.000000,0.000003
15770,1,1,0.000007,0.999988,0.000002,0.000003
1676,3,3,0.000052,0.000007,0.000008,0.999934
11828,1,1,0.000005,0.999990,0.000004,0.000002
24718,0,0,0.999998,0.000000,0.000000,0.000002
22794,0,0,0.999997,0.000000,0.000000,0.000003
2528,3,3,0.000073,0.000010,0.000012,0.999905
1843,3,3,0.000073,0.000012,0.000012,0.999903
28842,0,0,0.999995,0.000000,0.000000,0.000005
7479,2,2,0.000000,0.000134,0.999860,0.000006
1361,3,3,0.000121,0.000017,0.000015,0.999847
15370,1,1,0.000006,0.999989,0.000002,0.000003
18893,1,1,0.000012,0.999981,0.000002,0.000005
5603,3,3,0.010692,0.000019,0.000044,0.989246
2319,3,3,0.000071,0.000009,0.000011,0.999910
9863,1,1,0.000003,0.999993,0.000003,0.000001
24701,0,0,0.999997,0.000000,0.000000,0.000003
30222,0,0,0.999999,0.000000,0.000000,0.000001
7127,2,2,0.000000,0.000055,0.999944,0.000001
26570,0,0,0.999998,0.000000,0.000000,0.000002
9437,1,1,0.000004,0.999994,0.000001,0.000001
20626,1,1,0.000007,0.999988,0.000002,0.000003
26475,0,0,0.999998,0.000000,0.000000,0.000002
13421,1,1,0.000007,0.999989,0.000002,0.000003
11548,1,1,0.000002,0.999995,0.000003,0.000001
19964,1,1,0.000004,0.999993,0.000001,0.000002
30815,0,0,0.999998,0.000000,0.000000,0.000002
29371,0,0,0.999997,0.000000,0.000000,0.000003
17123,1,1,0.000004,0.999993,0.000001,0.000002
16179,1,1,0.000011,0.999982,0.000002,0.000005
3584,3,3,0.000051,0.000007,0.000009,0.999933
19028,1,1,0.000008,0.999987,0.000002,0.000003
14604,1,1,0.000001,0.999998,0.000000,0.000000
17863,1,1,0.000008,0.999986,0.000002,0.000003
18612,1,1,0.000008,0.999986,0.000002,0.000003
16409,1,1,0.000007,0.999988,0.000002,0.000003
32478,0,0,0.999998,0.000000,0.000000,0.000002
3244,3,3,0.000259,0.000050,0.000039,0.999652
8188,2,2,0.000000,0.000272,0.999711,0.000016
22857,0,0,0.999998,0.000000,0.000000,0.000002
13750,1,1,0.000017,0.999971,0.000005,0.000007
32006,0,0,0.999998,0.000000,0.000000,0.000002
23713,0,0,0.999999,0.000000,0.000000,0.000001
21857,0,0,0.999998,0.000000,0.000000,0.000002
25861,0,0,0.999998,0.000000,0.000000,0.000002
5338,3,3,0.028760,0.000018,0.000044,0.971178
32209,0,0,0.999998,0.000000,0.000000,0.000002
9144,2,2,0.000000,0.000058,0.999940,0.000001
10862,1,1,0.000005,0.999989,0.000005,0.000002
9115,2,2,0.000000,0.000118,0.999877,0.000005
10553,1,1,0.000002,0.999995,0.000002,0.000001
9025,2,2,0.000000,0.000052,0.999947,0.000001
11997,1,1,0.000007,0.999985,0.000006,0.000002
18147,1,1,0.000002,0.999996,0.000001,0.000001
2147,3,3,0.000048,0.000005,0.000008,0.999940
13942,1,1,0.000020,0.999967,0.000004,0.000009
32495,0,0,0.999998,0.000000,0.000000,0.000002
20607,1,1,0.000016,0.999973,0.000004,0.000007
27648,0,0,0.999998,0.000000,0.000000,0.000002
8486,2,2,0.000000,0.000214,0.999774,0.000012
22258,0,0,0.999997,0.000000,0.000000,0.000003
17373,1,1,0.000005,0.999992,0.000002,0.000002
13017,1,1,0.000002,0.999997,0.000001,0.000001
32320,0,0,0.999999,0.000000,0.000000,0.000001
32251,0,0,0.999998,0.000000,0.000000,0.000002
3336,3,3,0.000055,0.000008,0.000009,0.999927
27762,0,0,0.999997,0.000000,0.000000,0.000002
15479,1,1,0.000004,0.999993,0.000002,0.000001
14050,1,1,0.000000,0.999999,0.000000,0.000000
28113,0,0,0.999998,0.000000,0.000000,0.000002
5375,3,3,0.029721,0.000019,0.000044,0.970217
990,3,3,0.000155,0.000023,0.000029,0.999793
30877,0,0,0.999998,0.000000,0.000000,0.000002
18548,1,1,0.000009,0.999985,0.000002,0.000004
6324,3,3,0.012512,0.000019,0.000044,0.987425
15105,1,1,0.000002,0.999997,0.000001,0.000001
13542,1,1,0.000009,0.999986,0.000002,0.000004
3172,3,3,0.000176,0.000029,0.000025,0.999770
30800,0,0,0.999998,0.000000,0.000000,0.000002
19603,1,1,0.000009,0.999986,0.000002,0.000004
8578,2,2,0.000000,0.000068,0.999930,0.000002
18447,1,1,0.000013,0.999979,0.000003,0.000005
23496,0,0,0.999996,0.000000,0.000000,0.000004
24759,0,0,0.999998,0.000000,0.000000,0.000002
30837,0,0,0.999998,0.000000,0.000000,0.000002
8746,2,2,0.000000,0.000081,0.999917,0.000003
24702,0,0,0.999998,0.000000,0.000000,0.000002
29435,0,0,0.999999,0.000000,0.000000,0.000001
8850,2,2,0.000000,0.000047,0.999952,0.000001
9432,1,1,0.000005,0.999992,0.000001,0.000002
20949,1,1,0.000009,0.999985,0.000002,0.000004
22822,0,0,0.999997,0.000000,0.000000,0.000002
24561,0,0,0.999997,0.000000,0.000000,0.000002
31508,0,0,0.999997,0.000000,0.000000,0.000002
19948,1,1,0.000005,0.999991,0.000001,0.000002
17281,1,1,0.000008,0.999987,0.000002,0.000003
12605,1,1,0.000007,0.999984,0.000007,0.000002
3925,3,3,0.000058,0.000008,0.000010,0.999924
13273,1,1,0.000001,0.999998,0.000000,0.000000
15085,1,1,0.000000,0.999999,0.000000,0.000000
25677,0,0,0.999997,0.000000,0.000000,0.000002
7336,2,2,0.000000,0.000036,0.999964,0.000001
22658,0,0,0.999997,0.000000,0.000000,0.000003
21346,1,1,0.000033,0.999925,0.000026,0.000017
8001,2,2,0.000000,0.000049,0.999950,0.000001
4221,3,3,0.000125,0.000024,0.000019,0.999831
19566,1,1,0.000007,0.999988,0.000002,0.000003
15372,1,1,0.000010,0.999982,0.000003,0.000004
2898,3,3,0.000059,0.000009,0.000010,0.999922
14802,1,1,0.000019,0.999968,0.000005,0.000009
32999,0,0,0.999028,0.000000,0.000000,0.000972
10377,1,1,0.000003,0.999993,0.000003,0.000001
31980,0,0,0.999998,0.000000,0.000000,0.000002
7558,2,2,0.000000,0.000046,0.999953,0.000001
15123,1,1,0.000000,0.999999,0.000000,0.000000
3991,3,3,0.000055,0.000008,0.000010,0.999928
16159,1,1,0.000008,0.999986,0.000002,0.000003
20204,1,1,0.000004,0.999993,0.000001,0.000002
8767,2,2,0.000000,0.000153,0.999840,0.000007
11006,1,1,0.000003,0.999993,0.000003,0.000001
17257,1,1,0.000005,0.999992,0.000001,0.000002
23308,0,0,0.999997,0.000000,0.000000,0.000003
8269,2,2,0.000000,0.000064,0.999935,0.000002
30192,0,0,0.999996,0.000000,0.000000,0.000004
25915,0,0,0.999998,0.000000,0.000000,0.000002
30910,0,0,0.999999,0.000000,0.000000,0.000001
18841,1,1,0.000012,0.999981,0.000002,0.000005
17786,1,1,0.000006,0.999990,0.000001,0.000002
27480,0,0,0.999997,0.000000,0.000000,0.000003
16863,1,1,0.000007,0.999989,0.000002,0.000003
33140,0,0,0.999451,0.000000,0.000000,0.000549
13675,1,1,0.000030,0.999947,0.000009,0.000015
20127,1,1,0.000007,0.999989,0.000002,0.000003
16089,1,1,0.000004,0.999994,0.000001,0.000001
32516,0,0,0.999998,0.000000,0.000000,0.000002
28621,0,0,0.999999,0.000000,0.000000,0.000001
14389,1,1,0.000002,0.999995,0.000001,0.000001
12603,1,1,0.000002,0.999995,0.000002,0.000001
41,3,3,0.002023,0.001474,0.000242,0.996261
24110,0,0,0.999998,0.000000,0.000000,0.000002
23229,0,0,0.999997,0.000000,0.000000,0.000003
30355,0,0,0.999999,0.000000,0.000000,0.000001
14228,1,1,0.000002,0.999996,0.000001,0.000001
31839,0,0,0.999998,0.000000,0.000000,0.000002
1450,3,3,0.000903,0.000046,0.000067,0.998984
28781,0,0,0.999998,0.000000,0.000000,0.000002
2321,3,3,0.000085,0.000006,0.000012,0.999897
23646,0,0,0.999999,0.000000,0.000000,0.000001
14154,1,1,0.000001,0.999999,0.000000,0.000000
411,3,3,0.000050,0.000007,0.000008,0.999935
28273,0,0,0.999994,0.000000,0.000000,0.000006
7112,2,2,0.000000,0.000050,0.999949,0.000001
18284,1,1,0.000005,0.999992,0.000001,0.000002
2622,3,3,0.000128,0.000025,0.000020,0.999827
25086,0,0,0.999997,0.000000,0.000000,0.000003
8490,2,2,0.000000,0.000138,0.999856,0.000006
25886,0,0,0.999998,0.000000,0.000000,0.000002
26976,0,0,0.999998,0.000000,0.000000,0.000002
16247,1,1,0.000013,0.999978,0.000003,0.000006
15803,1,1,0.000003,0.999994,0.000001,0.000001
21676,0,0,0.999998,0.000000,0.000000,0.000002
5175,3,3,0.029951,0.000019,0.000044,0.969985
27581,0,0,0.999998,0.000000,0.000000,0.000002
16272,1,1,0.000011,0.999983,0.000002,0.000004
4503,3,3,0.000192,0.000034,0.000026,0.999747
20739,1,1,0.000007,0.999989,0.000002,0.000003
1165,3,3,0.000191,0.000049,0.000041,0.999718
28904,0,0,0.999999,0.000000,0.000000,0.000001
11211,1,1,0.000003,0.999994,0.000003,0.000001
33054,0,0,0.999423,0.000000,0.000000,0.000577
32840,0,0,0.999998,0.000000,0.000000,0.000002
13825,1,1,0.000002,0.999996,0.000002,0.000001
4309,3,3,0.000057,0.000006,0.000009,0.999928
21951,0,0,0.999998,0.000000,0.000000,0.000002
11106,1,1,0.000003,0.999992,0.000003,0.000001
28742,0,0,0.999999,0.000000,0.000000,0.000001
11505,1,1,0.000002,0.999996,0.000002,0.000000
8431,2,2,0.000000,0.000100,0.999897,0.000003
17188,1,1,0.000006,0.999990,0.000002,0.000002
15863,1,1,0.000015,0.999975,0.000003,0.000007
14037,1,1,0.000000,0.999999,0.000000,0.000000
11424,1,1,0.000002,0.999996,0.000002,0.000000
6104,3,3,0.011119,0.000019,0.000044,0.988819
1022,3,3,0.000184,0.000046,0.000037,0.999733
12883,1,1,0.000043,0.999884,0.000050,0.000023
13488,1,1,0.000002,0.999996,0.000001,0.000001
8928,2,2,0.000000,0.000088,0.999909,0.000003
25594,0,0,0.999998,0.000000,0.000000,0.000002
6180,3,3,0.011718,0.000019,0.000044,0.988220
32885,0,0,0.999417,0.000000,0.000000,0.000583
24907,0,0,0.999997,0.000000,0.000000,0.000003
8249,2,2,0.000000,0.000115,0.999881,0.000004
21376,1,1,0.000061,0.999896,0.000009,0.000033
25117,0,0,0.999999,0.000000,0.000000,0.000001
27879,0,0,0.999998,0.000000,0.000000,0.000002
5697,3,3,0.010479,0.000019,0.000044,0.989459
487,3,3,0.000064,0.000011,0.000010,0.999915
8319,2,2,0.000000,0.000111,0.999885,0.000004
4388,3,3,0.000073,0.000014,0.000011,0.999902
9625,1,1,0.000245,0.999416,0.000178,0.000162
33202,0,0,0.999191,0.000000,0.000000,0.000809
2489,3,3,0.000156,0.000016,0.000023,0.999805
29048,0,0,0.999998,0.000000,0.000000,0.000002
22324,0,0,0.999998,0.000000,0.000000,0.000002
30285,0,0,0.999993,0.000000,0.000000,0.000007
22346,0,0,0.999996,0.000000,0.000000,0.000004
32479,0,0,0.999999,0.000000,0.000000,0.000001
27136,0,0,0.999998,0.000000,0.000000,0.000002
7634,2,2,0.000000,0.000082,0.999915,0.000002
13165,1,1,0.000002,0.999996,0.000001,0.000001
27009,0,0,0.999998,0.000000,0.000000,0.000002
29524,0,0,0.999998,0.000000,0.000000,0.000002
28967,0,0,0.999999,0.000000,0.000000,0.000001
16542,1,1,0.000011,0.999982,0.000003,0.000005
30730,0,0,0.999998,0.000000,0.000000,0.000002
22245,0,0,0.999998,0.000000,0.000000,0.000002
19148,1,1,0.000008,0.999987,0.000002,0.000003
3726,3,3,0.000053,0.000006,0.000010,0.999931
10019,1,1,0.000002,0.999996,0.000002,0.000001
20637,1,1,0.000004,0.999994,0.000001,0.000001
21546,0,0,0.999997,0.000000,0.000000,0.000003
29116,0,0,0.999999,0.000000,0.000000,0.000001
6149,3,3,0.011561,0.000019,0.000044,0.988376
28362,0,0,0.999997,0.000000,0.000000,0.000002
6837,2,2,0.000000,0.000072,0.999926,0.000002
24488,0,0,0.999998,0.000000,0.000000,0.000002
7049,2,2,0.000000,0.000118,0.999878,0.000005
22079,0,0,0.999998,0.000000,0.000000,0.000002
32558,0,0,0.999998,0.000000,0.000000,0.000002
9689,1,1,0.000001,0.999999,0.000000,0.000000
8949,2,2,0.000374,0.015813,0.975413,0.008400
12213,1,1,0.000175,0.999429,0.000198,0.000197
22223,0,0,0.999997,0.000000,0.000000,0.000003
25066,0,0,0.999998,0.000000,0.000000,0.000002
18462,1,1,0.000005,0.999993,0.000001,0.000002
10935,1,1,0.000003,0.999993,0.000003,0.000001
7605,2,2,0.000000,0.000043,0.999956,0.000001
19076,1,1,0.000006,0.999990,0.000001,0.000002
30545,0,0,0.999999,0.000000,0.000000,0.000001
21165,1,1,0.000005,0.999991,0.000001,0.000002
32471,0,0,0.999999,0.000000,0.000000,0.000001
8576,2,2,0.000000,0.000062,0.999936,0.000002
18992,1,1,0.000006,0.999990,0.000001,0.000002
9616,1,1,0.000110,0.999733,0.000093,0.000064
8477,2,2,0.000001,0.000325,0.999650,0.000024
4298,3,3,0.000068,0.000010,0.000012,0.999910
27836,0,0,0.999997,0.000000,0.000000,0.000003
11903,1,1,0.000005,0.999989,0.000005,0.000002
20244,1,1,0.000011,0.999982,0.000003,0.000005
9346,1,1,0.000003,0.999995,0.000001,0.000001
15208,1,1,0.000001,0.999999,0.000000,0.000000
2326,3,3,0.000866,0.000004,0.000013,0.999117
20225,1,1,0.000007,0.999989,0.000002,0.000003
5300,3,3,0.029687,0.000019,0.000044,0.970250
31307,0,0,0.999998,0.000000,0.000000,0.000002
24693,0,0,0.999998,0.000000,0.000000,0.000002
19636,1,1,0.000012,0.999981,0.000003,0.000005
21584,0,0,0.999996,0.000000,0.000000,0.000004
28107,0,0,0.999998,0.000000,0.000000,0.000002
25817,0,0,0.999998,0.000000,0.000000,0.000002
9187,1,1,0.000007,0.999989,0.000002,0.000003
14088,1,1,0.000000,0.999999,0.000000,0.000000
10110,1,1,0.000002,0.999994,0.000003,0.000001
33064,0,0,0.999149,0.000000,0.000000,0.000851
9448,1,1,0.000005,0.999992,0.000001,0.000002
28776,0,0,0.999996,0.000000,0.000000,0.000004
11614,1,1,0.000002,0.999995,0.000002,0.000001
17404,1,1,0.000005,0.999992,0.000001,0.000002
24847,0,0,0.999998,0.000000,0.000000,0.000002
17598,1,1,0.000009,0.999985,0.000002,0.000004
9882,1,1,0.000005,0.999989,0.000005,0.000001
20255,1,1,0.000012,0.999981,0.000003,0.000005
27935,0,0,0.999987,0.000000,0.000000,0.000013
22282,0,0,0.999997,0.000000,0.000000,0.000003
7699,2,2,0.000000,0.000050,0.999949,0.000001
26148,0,0,0.999998,0.000000,0.000000,0.000002
29282,0,0,0.999998,0.000000,0.000000,0.000002
7000,2,2,0.000000,0.000064,0.999935,0.000002
10375,1,1,0.000002,0.999996,0.000002,0.000000
2575,3,3,0.000227,0.000041,0.000032,0.999700
11518,1,1,0.000011,0.999972,0.000013,0.000004
7305,2,2,0.000000,0.000040,0.999959,0.000001
13765,1,1,0.000003,0.999995,0.000001,0.000001
28717,0,0,0.999998,0.000000,0.000000,0.000002
20273,1,1,0.000006,0.999990,0.000002,0.000002
26629,0,0,0.999998,0.000000,0.000000,0.000002
19523,1,1,0.000008,0.999987,0.000002,0.000003
10993,1,1,0.000003,0.999993,0.000003,0.000001
1393,3,3,0.000112,0.000026,0.000018,0.999843
17996,1,1,0.000015,0.999976,0.000003,0.000006
16158,1,1,0.000015,0.999976,0.000003,0.000006
19774,1,1,0.000003,0.999995,0.000001,0.000001
15091,1,1,0.000000,0.999999,0.000000,0.000000
18634,1,1,0.000010,0.999984,0.000002,0.000004
9694,1,1,0.000003,0.999996,0.000001,0.000001
29059,0,0,0.999998,0.000000,0.000000,0.000002
7034,2,2,0.000000,0.000056,0.999943,0.000001
26286,0,0,0.999998,0.000000,0.000000,0.000002
24302,0,0,0.999999,0.000000,0.000000,0.000001
13040,1,1,0.000001,0.999998,0.000000,0.000000
13201,1,1,0.000002,0.999996,0.000001,0.000001
5086,3,3,0.000191,0.000051,0.000039,0.999719
9027,2,2,0.000000,0.000036,0.999963,0.000001
7717,2,2,0.000000,0.000052,0.999947,0.000001
14080,1,1,0.000000,1.000000,0.000000,0.000000
19956,1,1,0.000006,0.999991,0.000001,0.000002
21795,0,0,0.999997,0.000000,0.000000,0.000003
8331,2,2,0.000000,0.000074,0.999924,0.000002
22419,0,0,0.999997,0.000000,0.000000,0.000003
22785,0,0,0.999997,0.000000,0.000000,0.000003
6321,3,3,0.011769,0.000019,0.000045,0.988167
2722,3,3,0.000163,0.000023,0.000026,0.999788
26,3,3,0.000083,0.000012,0.000012,0.999893
18870,1,1,0.000005,0.999991,0.000001,0.000002
12993,1,1,0.000017,0.999970,0.000005,0.000008
24952,0,0,0.999998,0.000000,0.000000,0.000002
1832,3,3,0.000138,0.000018,0.000022,0.999822
22021,0,0,0.999997,0.000000,0.000000,0.000003
15817,1,1,0.000007,0.999988,0.000002,0.000003
13715,1,1,0.000002,0.999996,0.000001,0.000001
2888,3,3,0.000057,0.000008,0.000008,0.999927
11430,1,1,0.000007,0.999984,0.000007,0.000002
25650,0,0,0.999998,0.000000,0.000000,0.000002
31348,0,0,0.999998,0.000000,0.000000,0.000002
3802,3,3,0.000044,0.000004,0.000007,0.999944
22640,0,0,0.999997,0.000000,0.000000,0.000003
26283,0,0,0.999998,0.000000,0.000000,0.000002
31387,0,0,0.999998,0.000000,0.000000,0.000002
11115,1,1,0.000004,0.999990,0.000004,0.000001
10813,1,1,0.000003,0.999994,0.000003,0.000001
6293,3,3,0.011545,0.000019,0.000044,0.988393
20720,1,1,0.000005,0.999991,0.000001,0.000002
20868,1,1,0.000015,0.999976,0.000003,0.000006
19573,1,1,0.000006,0.999990,0.000001,0.000002
12083,1,1,0.000006,0.999986,0.000007,0.000002
27902,0,0,0.999998,0.000000,0.000000,0.000002
2237,3,3,0.000084,0.000015,0.000014,0.999887
10046,1,1,0.000002,0.999995,0.000003,0.000001
10884,1,1,0.000007,0.999983,0.000007,0.000003
6851,2,2,0.000000,0.000046,0.999953,0.000001
12260,1,1,0.000002,0.999995,0.000002,0.000001
19549,1,1,0.000008,0.999987,0.000002,0.000003
27151,0,0,0.999997,0.000000,0.000000,0.000003
27298,0,0,0.999998,0.000000,0.000000,0.000002
24607,0,0,0.999998,0.000000,0.000000,0.000002
19908,1,1,0.000004,0.999994,0.000001,0.000001
3931,3,3,0.000070,0.000008,0.000012,0.999910
5524,3,3,0.011960,0.000019,0.000044,0.987977
19657,1,1,0.000005,0.999991,0.000001,0.000002
11069,1,1,0.000009,0.999980,0.000008,0.000003
21334,1,1,0.000153,0.999638,0.000109,0.000100
6951,2,2,0.000000,0.000069,0.999929,0.000002
31149,0,0,0.999998,0.000000,0.000000,0.000002
2605,3,3,0.000150,0.000027,0.000026,0.999797
32091,0,0,0.999998,0.000000,0.000000,0.000002
10070,1,1,0.000002,0.999996,0.000002,0.000000
14026,1,1,0.000002,0.999996,0.000001,0.000001
19042,1,1,0.000014,0.999976,0.000003,0.000006
32257,0,0,0.999998,0.000000,0.000000,0.000002
25754,0,0,0.999998,0.000000,0.000000,0.000002
27793,0,0,0.999997,0.000000,0.000000,0.000002
17316,1,1,0.000009,0.999985,0.000002,0.000004
1694,3,3,0.000052,0.000007,0.000008,0.999933
22545,0,0,0.999997,0.000000,0.000000,0.000003
13232,1,1,0.000009,0.999984,0.000003,0.000004
804,3,3,0.000315,0.000117,0.000129,0.999439
14431,1,1,0.000000,0.999999,0.000000,0.000000
14920,1,1,0.000014,0.999977,0.000004,0.000006
29555,0,0,0.999997,0.000000,0.000000,0.000003
14212,1,1,0.000007,0.999986,0.000005,0.000003
4552,3,3,0.000056,0.000008,0.000008,0.999928
10102,1,1,0.000004,0.999991,0.000004,0.000001
27881,0,0,0.999998,0.000000,0.000000,0.000002
28298,0,0,0.999999,0.000000,0.000000,0.000001
13620,1,1,0.000004,0.999994,0.000001,0.000001
31143,0,0,0.999998,0.000000,0.000000,0.000002
15249,1,1,0.000005,0.999992,0.000001,0.000002
33222,0,0,0.998675,0.000000,0.000000,0.001325
15913,1,1,0.000006,0.999990,0.000002,0.000002
12224,1,1,0.000009,0.999978,0.000010,0.000003
26774,0,0,0.999998,0.000000,0.000000,0.000002
20773,1,1,0.000014,0.999976,0.000003,0.000006
3783,3,3,0.000060,0.000009,0.000009,0.999922
7338,2,2,0.000000,0.000036,0.999963,0.000001
24821,0,0,0.999997,0.000000,0.000000,0.000003
25987,0,0,0.999998,0.000000,0.000000,0.000002
27338,0,0,0.999998,0.000000,0.000000,0.000002
30943,0,0,0.999998,0.000000,0.000000,0.000002
11342,1,1,0.000002,0.999994,0.000003,0.000001
32604,0,0,0.999998,0.000000,0.000000,0.000002
13374,1,1,0.000004,0.999993,0.000001,0.000001
14536,1,1,0.000001,0.999999,0.000000,0.000000
6839,2,2,0.000000,0.000039,0.999960,0.000001
13753,1,1,0.000005,0.999992,0.000002,0.000002
3632,3,3,0.000068,0.000010,0.000010,0.999911
18969,1,1,0.000005,0.999991,0.000001,0.000002
28200,0,0,0.999997,0.000000,0.000000,0.000003
2441,3,3,0.000209,0.000024,0.000033,0.999733
20235,1,1,0.000005,0.999992,0.000001,0.000002
7808,2,2,0.000000,0.000123,0.999872,0.000005
5398,3,3,0.028329,0.000019,0.000044,0.971609
1552,3,3,0.000156,0.000036,0.000025,0.999783
20952,1,1,0.000007,0.999988,0.000002,0.000003
33034,0,0,0.999409,0.000000,0.000000,0.000591
31484,0,0,0.999998,0.000000,0.000000,0.000002
26823,0,0,0.999998,0.000000,0.000000,0.000002
11698,1,1,0.000002,0.999995,0.000002,0.000001
4564,3,3,0.000056,0.000007,0.000009,0.999927
17741,1,1,0.000010,0.999983,0.000002,0.000004
17687,1,1,0.000021,0.999965,0.000004,0.000009
7623,2,2,0.000000,0.000052,0.999947,0.000001
10032,1,1,0.000004,0.999990,0.000005,0.000001
13290,1,1,0.000001,0.999998,0.000000,0.000000
19233,1,1,0.000006,0.999991,0.000001,0.000002
4632,3,3,0.000077,0.000009,0.000014,0.999901
32951,0,0,0.999267,0.000000,0.000000,0.000733
11237,1,1,0.000003,0.999993,0.000003,0.000001
21488,0,0,0.999998,0.000000,0.000000,0.000002
8037,2,2,0.000000,0.000079,0.999919,0.000002
23562,0,0,0.999998,0.000000,0.000000,0.000002
5686,3,3,0.010245,0.000019,0.000044,0.989692
4297,3,3,0.000058,0.000008,0.000010,0.999923
19209,1,1,0.000015,0.999976,0.000003,0.000006
4477,3,3,0.000054,0.000007,0.000009,0.999929
26863,0,0,0.999998,0.000000,0.000000,0.000002
33259,0,0,0.999019,0.000000,0.000000,0.000981
8685,2,2,0.000000,0.000054,0.999945,0.000001
3809,3,3,0.000090,0.000012,0.000016,0.999882
