index,true_label,pred_label,prob_class0,prob_class1,prob_class2,prob_class3
32351,0,0,1.000000,0.000000,0.000000,0.000000
31566,0,0,1.000000,0.000000,0.000000,0.000000
11956,1,1,0.000007,0.999970,0.000000,0.000023
12596,1,1,0.000006,0.999963,0.000000,0.000031
4080,3,3,0.000000,0.000002,0.000001,0.999997
1847,3,3,0.000002,0.000002,0.000002,0.999995
28597,0,0,1.000000,0.000000,0.000000,0.000000
29432,0,0,1.000000,0.000000,0.000000,0.000000
25139,0,0,1.000000,0.000000,0.000000,0.000000
8256,2,2,0.000000,0.000015,0.999972,0.000012
21850,0,0,1.000000,0.000000,0.000000,0.000000
29541,0,0,1.000000,0.000000,0.000000,0.000000
3727,3,3,0.000000,0.000001,0.000001,0.999998
24922,0,0,1.000000,0.000000,0.000000,0.000000
9985,1,1,0.000007,0.999974,0.000000,0.000019
18716,1,1,0.000007,0.999983,0.000001,0.000008
21038,1,1,0.000012,0.999972,0.000003,0.000013
8339,2,2,0.000001,0.000025,0.999950,0.000025
9908,1,1,0.000005,0.999980,0.000000,0.000015
7118,2,2,0.000000,0.000012,0.999982,0.000006
16931,1,1,0.000032,0.999906,0.000003,0.000059
13535,1,1,0.000035,0.999901,0.000008,0.000057
29221,0,0,1.000000,0.000000,0.000000,0.000000
3045,3,3,0.000026,0.000015,0.000012,0.999947
1431,3,3,0.001416,0.000000,0.000028,0.998556
32262,0,0,1.000000,0.000000,0.000000,0.000000
32375,0,0,1.000000,0.000000,0.000000,0.000000
6906,2,2,0.000001,0.000023,0.999944,0.000033
17781,1,1,0.000012,0.999970,0.000002,0.000016
18923,1,1,0.000025,0.999932,0.000002,0.000040
28568,0,0,1.000000,0.000000,0.000000,0.000000
30714,0,0,1.000000,0.000000,0.000000,0.000000
21398,0,3,0.000111,0.000205,0.000027,0.999658
16802,1,1,0.000013,0.999968,0.000002,0.000018
833,3,3,0.000001,0.000006,0.000001,0.999992
18014,1,1,0.000016,0.999960,0.000002,0.000022
19777,1,1,0.000011,0.999975,0.000002,0.000012
31151,0,0,1.000000,0.000000,0.000000,0.000000
32754,0,0,1.000000,0.000000,0.000000,0.000000
3236,3,3,0.000001,0.000002,0.000001,0.999996
568,3,3,0.000017,0.000002,0.000006,0.999975
7209,2,2,0.000000,0.000013,0.999978,0.000009
10298,1,1,0.000006,0.999974,0.000000,0.000020
23214,0,0,1.000000,0.000000,0.000000,0.000000
33057,0,0,0.942366,0.000031,0.000086,0.057517
8651,2,2,0.000004,0.000041,0.999793,0.000162
25154,0,0,1.000000,0.000000,0.000000,0.000000
7269,2,2,0.000000,0.000011,0.999979,0.000010
26594,0,0,1.000000,0.000000,0.000000,0.000000
33172,0,0,0.927716,0.000037,0.000106,0.072141
32271,0,0,1.000000,0.000000,0.000000,0.000000
16361,1,1,0.000027,0.999931,0.000003,0.000040
6749,2,2,0.000001,0.000029,0.999947,0.000023
24063,0,0,1.000000,0.000000,0.000000,0.000000
18606,1,1,0.000008,0.999982,0.000001,0.000009
27750,0,0,1.000000,0.000000,0.000000,0.000000
29341,0,0,1.000000,0.000000,0.000000,0.000000
14459,1,1,0.000018,0.999953,0.000003,0.000026
5724,3,3,0.090198,0.000013,0.000223,0.909566
25651,0,0,1.000000,0.000000,0.000000,0.000000
14476,1,1,0.000034,0.999930,0.000004,0.000032
14439,1,1,0.000002,0.999996,0.000000,0.000002
14030,1,1,0.000009,0.999978,0.000001,0.000012
8917,2,2,0.000001,0.000017,0.999965,0.000018
6463,3,3,0.061072,0.000010,0.000188,0.938730
27535,0,0,1.000000,0.000000,0.000000,0.000000
3984,3,3,0.000005,0.000001,0.000003,0.999990
6861,2,2,0.000000,0.000021,0.999973,0.000006
14613,1,1,0.000016,0.999960,0.000002,0.000022
20412,1,1,0.000006,0.999985,0.000001,0.000007
4964,3,3,0.000002,0.000004,0.000002,0.999992
15802,1,1,0.000011,0.999973,0.000002,0.000014
25118,0,0,1.000000,0.000000,0.000000,0.000000
29566,0,0,1.000000,0.000000,0.000000,0.000000
11699,1,1,0.000006,0.999968,0.000000,0.000026
27340,0,0,1.000000,0.000000,0.000000,0.000000
1747,3,3,0.000002,0.000002,0.000002,0.999995
24421,0,0,1.000000,0.000000,0.000000,0.000000
32446,0,0,1.000000,0.000000,0.000000,0.000000
22605,0,0,1.000000,0.000000,0.000000,0.000000
13827,1,1,0.000002,0.999995,0.000001,0.000002
8318,2,2,0.000003,0.000047,0.999864,0.000086
776,3,3,0.000002,0.000003,0.000001,0.999994
29471,0,0,1.000000,0.000000,0.000000,0.000000
19917,1,1,0.000021,0.999942,0.000002,0.000035
17945,1,1,0.000019,0.999955,0.000003,0.000024
2676,3,3,0.000001,0.000003,0.000001,0.999995
13590,1,1,0.000022,0.999944,0.000002,0.000032
17211,1,1,0.000018,0.999952,0.000002,0.000027
25976,0,0,1.000000,0.000000,0.000000,0.000000
4888,3,3,0.000001,0.000002,0.000001,0.999996
28100,0,0,1.000000,0.000000,0.000000,0.000000
9453,1,1,0.000028,0.999928,0.000007,0.000036
27744,0,0,1.000000,0.000000,0.000000,0.000000
29449,0,0,1.000000,0.000000,0.000000,0.000000
4578,3,3,0.000000,0.000001,0.000001,0.999998
29007,0,0,1.000000,0.000000,0.000000,0.000000
20585,1,1,0.000014,0.999964,0.000002,0.000020
29724,0,0,1.000000,0.000000,0.000000,0.000000
15988,1,1,0.000021,0.999949,0.000003,0.000027
6907,2,2,0.000000,0.000015,0.999972,0.000012
17415,1,1,0.000012,0.999971,0.000002,0.000015
25790,0,0,1.000000,0.000000,0.000000,0.000000
8800,2,2,0.000001,0.000022,0.999936,0.000041
11364,1,1,0.000005,0.999980,0.000000,0.000015
25960,0,0,1.000000,0.000000,0.000000,0.000000
24213,0,0,1.000000,0.000000,0.000000,0.000000
11389,1,1,0.000006,0.999976,0.000000,0.000017
15637,1,1,0.000005,0.999988,0.000002,0.000005
28946,0,0,1.000000,0.000000,0.000000,0.000000
6194,3,3,0.061619,0.000010,0.000189,0.938182
16227,1,1,0.000021,0.999946,0.000002,0.000031
9209,1,1,0.000025,0.999941,0.000007,0.000026
12416,1,1,0.000025,0.999888,0.000001,0.000086
26840,0,0,1.000000,0.000000,0.000000,0.000000
576,3,3,0.000006,0.000003,0.000003,0.999988
21446,0,0,1.000000,0.000000,0.000000,0.000000
6212,3,3,0.061091,0.000010,0.000187,0.938711
32189,0,0,1.000000,0.000000,0.000000,0.000000
7024,2,2,0.000001,0.000019,0.999972,0.000008
28799,0,0,1.000000,0.000000,0.000000,0.000000
29300,0,0,1.000000,0.000000,0.000000,0.000000
31296,0,0,1.000000,0.000000,0.000000,0.000000
12258,1,1,0.000008,0.999965,0.000000,0.000027
23818,0,0,1.000000,0.000000,0.000000,0.000000
26278,0,0,1.000000,0.000000,0.000000,0.000000
16211,1,1,0.000019,0.999950,0.000002,0.000029
25740,0,0,1.000000,0.000000,0.000000,0.000000
29233,0,0,1.000000,0.000000,0.000000,0.000000
16289,1,1,0.000018,0.999954,0.000003,0.000025
6447,3,3,0.061284,0.000010,0.000188,0.938517
2012,3,3,0.000172,0.000036,0.000078,0.999713
28815,0,0,1.000000,0.000000,0.000000,0.000000
17273,1,1,0.000027,0.999932,0.000003,0.000038
25821,0,0,1.000000,0.000000,0.000000,0.000000
15112,1,1,0.000015,0.999964,0.000002,0.000019
26066,0,0,1.000000,0.000000,0.000000,0.000000
674,3,3,0.000002,0.000009,0.000002,0.999987
21616,0,0,1.000000,0.000000,0.000000,0.000000
10962,1,1,0.000005,0.999975,0.000000,0.000020
16553,1,1,0.000026,0.999930,0.000003,0.000041
18697,1,1,0.000019,0.999948,0.000002,0.000030
14692,1,1,0.000015,0.999964,0.000003,0.000018
15271,1,1,0.000042,0.999882,0.000007,0.000069
7021,2,2,0.000000,0.000015,0.999976,0.000009
4102,3,3,0.000000,0.000001,0.000001,0.999997
17126,1,1,0.000014,0.999966,0.000002,0.000019
523,3,3,0.000001,0.000003,0.000001,0.999994
13285,1,1,0.000001,0.999998,0.000000,0.000001
23098,0,0,1.000000,0.000000,0.000000,0.000000
18491,1,1,0.000024,0.999937,0.000003,0.000036
63,3,3,0.000003,0.000003,0.000003,0.999992
9015,2,2,0.000004,0.000077,0.999859,0.000061
14578,1,1,0.000006,0.999987,0.000001,0.000006
8184,2,2,0.000001,0.000040,0.999936,0.000022
31077,0,0,1.000000,0.000000,0.000000,0.000000
19145,1,1,0.000026,0.999933,0.000004,0.000037
21329,1,1,0.000031,0.999903,0.000003,0.000063
17683,1,1,0.000030,0.999913,0.000003,0.000053
17117,1,1,0.000026,0.999930,0.000003,0.000041
12106,1,1,0.000141,0.999554,0.000081,0.000224
31053,0,0,1.000000,0.000000,0.000000,0.000000
33179,0,0,0.921021,0.000037,0.000113,0.078829
2136,3,3,0.000001,0.000000,0.000001,0.999998
29447,0,0,1.000000,0.000000,0.000000,0.000000
10564,1,1,0.000005,0.999977,0.000000,0.000018
24771,0,0,1.000000,0.000000,0.000000,0.000000
8600,2,2,0.000004,0.000081,0.999829,0.000086
2358,3,3,0.000001,0.000002,0.000001,0.999996
31279,0,0,1.000000,0.000000,0.000000,0.000000
7188,2,2,0.000000,0.000014,0.999976,0.000009
2309,3,3,0.000001,0.000002,0.000001,0.999996
14103,1,1,0.000027,0.999921,0.000003,0.000050
14605,1,1,0.000013,0.999972,0.000002,0.000013
9988,1,1,0.000007,0.999969,0.000000,0.000023
13540,1,1,0.000088,0.999712,0.000021,0.000179
27686,0,0,1.000000,0.000000,0.000000,0.000000
4151,3,3,0.000001,0.000003,0.000001,0.999995
6302,3,3,0.069023,0.000011,0.000198,0.930768
25399,0,0,1.000000,0.000000,0.000000,0.000000
20674,1,1,0.000033,0.999905,0.000005,0.000057
9312,1,1,0.000015,0.999967,0.000004,0.000014
5112,3,3,0.000005,0.000004,0.000004,0.999987
9103,2,2,0.000000,0.000016,0.999975,0.000009
18434,1,1,0.000032,0.999911,0.000004,0.000053
14416,1,1,0.000008,0.999982,0.000002,0.000008
13458,1,1,0.000002,0.999996,0.000000,0.000002
11833,1,1,0.000007,0.999967,0.000000,0.000025
1781,3,3,0.000007,0.000012,0.000005,0.999976
28955,0,0,1.000000,0.000000,0.000000,0.000000
16911,1,1,0.000023,0.999940,0.000003,0.000034
169,3,3,0.000001,0.000002,0.000001,0.999995
15189,1,1,0.000007,0.999984,0.000001,0.000007
23140,0,0,1.000000,0.000000,0.000000,0.000000
20157,1,1,0.000012,0.999973,0.000003,0.000012
22674,0,0,1.000000,0.000000,0.000000,0.000000
20902,1,1,0.000020,0.999949,0.000003,0.000027
13065,1,1,0.000019,0.999952,0.000002,0.000027
22236,0,0,1.000000,0.000000,0.000000,0.000000
11454,1,1,0.000004,0.999979,0.000000,0.000016
31858,0,0,1.000000,0.000000,0.000000,0.000000
18959,1,1,0.000050,0.999840,0.000005,0.000104
27733,0,0,1.000000,0.000000,0.000000,0.000000
2439,3,3,0.000001,0.000003,0.000001,0.999996
9826,1,1,0.000007,0.999971,0.000000,0.000022
2011,3,3,0.000017,0.000010,0.000014,0.999959
18045,1,1,0.000034,0.999899,0.000003,0.000064
28058,0,0,1.000000,0.000000,0.000000,0.000000
28264,0,0,1.000000,0.000000,0.000000,0.000000
11458,1,1,0.000006,0.999976,0.000000,0.000018
6453,3,3,0.061115,0.000010,0.000189,0.938686
8538,2,2,0.000002,0.000035,0.999886,0.000077
10753,1,1,0.000005,0.999978,0.000000,0.000016
19715,1,1,0.000024,0.999943,0.000004,0.000029
12676,1,1,0.000008,0.999966,0.000000,0.000025
26469,0,0,1.000000,0.000000,0.000000,0.000000
16406,1,1,0.000027,0.999929,0.000003,0.000040
11089,1,1,0.000006,0.999975,0.000000,0.000018
1746,3,3,0.000002,0.000002,0.000002,0.999995
7669,2,2,0.000001,0.000023,0.999966,0.000011
7743,2,2,0.000007,0.000061,0.999683,0.000249
9253,1,1,0.000028,0.999930,0.000006,0.000036
1302,3,3,0.000001,0.000003,0.000001,0.999995
21496,0,0,1.000000,0.000000,0.000000,0.000000
18410,1,1,0.000024,0.999935,0.000003,0.000039
8602,2,2,0.000003,0.000047,0.999831,0.000119
27802,0,0,1.000000,0.000000,0.000000,0.000000
26841,0,0,1.000000,0.000000,0.000000,0.000000
8434,2,2,0.000002,0.000041,0.999892,0.000066
19352,1,1,0.000104,0.999632,0.000009,0.000254
21524,0,0,1.000000,0.000000,0.000000,0.000000
13871,1,1,0.000026,0.999931,0.000004,0.000040
4652,3,3,0.000001,0.000002,0.000001,0.999996
25570,0,0,1.000000,0.000000,0.000000,0.000000
24072,0,0,1.000000,0.000000,0.000000,0.000000
10914,1,1,0.000005,0.999976,0.000000,0.000019
21022,1,1,0.000003,0.999993,0.000001,0.000003
1187,3,3,0.000001,0.000008,0.000001,0.999991
32018,0,0,1.000000,0.000000,0.000000,0.000000
15483,1,1,0.000005,0.999987,0.000003,0.000004
28599,0,0,1.000000,0.000000,0.000000,0.000000
30186,0,0,1.000000,0.000000,0.000000,0.000000
29152,0,0,1.000000,0.000000,0.000000,0.000000
24898,0,0,1.000000,0.000000,0.000000,0.000000
30396,0,0,1.000000,0.000000,0.000000,0.000000
6456,3,3,0.059865,0.000010,0.000185,0.939939
7411,2,2,0.000002,0.000035,0.999896,0.000067
337,3,3,0.000003,0.000001,0.000003,0.999994
31251,0,0,1.000000,0.000000,0.000000,0.000000
21662,0,0,1.000000,0.000000,0.000000,0.000000
14270,1,1,0.000038,0.999874,0.000004,0.000083
17444,1,1,0.000047,0.999865,0.000004,0.000084
26474,0,0,1.000000,0.000000,0.000000,0.000000
17812,1,1,0.000028,0.999929,0.000004,0.000039
3544,3,3,0.000001,0.000001,0.000002,0.999996
11577,1,1,0.000005,0.999976,0.000000,0.000018
16640,1,1,0.000013,0.999969,0.000002,0.000015
16595,1,1,0.000017,0.999959,0.000003,0.000021
21966,0,0,1.000000,0.000000,0.000000,0.000000
15700,1,1,0.000011,0.999973,0.000001,0.000015
31820,0,0,1.000000,0.000000,0.000000,0.000000
5094,3,3,0.000001,0.000003,0.000001,0.999995
25035,0,0,1.000000,0.000000,0.000000,0.000000
31852,0,0,1.000000,0.000000,0.000000,0.000000
14452,1,1,0.000040,0.999890,0.000005,0.000065
11530,1,1,0.000008,0.999967,0.000000,0.000024
19243,1,1,0.000017,0.999962,0.000003,0.000018
31613,0,0,1.000000,0.000000,0.000000,0.000000
22681,0,0,1.000000,0.000000,0.000000,0.000000
10770,1,1,0.000006,0.999976,0.000000,0.000017
24630,0,0,1.000000,0.000000,0.000000,0.000000
11321,1,1,0.000006,0.999974,0.000000,0.000020
30096,0,0,1.000000,0.000000,0.000000,0.000000
17946,1,1,0.000021,0.999948,0.000003,0.000027
25618,0,0,1.000000,0.000000,0.000000,0.000000
4416,3,3,0.000000,0.000001,0.000001,0.999997
7203,2,2,0.000001,0.000031,0.999953,0.000015
23669,0,0,1.000000,0.000000,0.000000,0.000000
11085,1,1,0.000004,0.999980,0.000000,0.000016
25045,0,0,1.000000,0.000000,0.000000,0.000000
3425,3,3,0.000001,0.000001,0.000001,0.999997
32149,0,0,1.000000,0.000000,0.000000,0.000000
15047,1,1,0.000014,0.999964,0.000003,0.000019
20023,1,1,0.000011,0.999974,0.000002,0.000013
9864,1,1,0.000005,0.999974,0.000000,0.000020
28417,0,0,1.000000,0.000000,0.000000,0.000000
5954,3,3,0.061816,0.000010,0.000190,0.937984
397,3,3,0.000000,0.000001,0.000001,0.999997
28885,0,0,1.000000,0.000000,0.000000,0.000000
28493,0,0,1.000000,0.000000,0.000000,0.000000
11709,1,1,0.000007,0.999963,0.000000,0.000029
5091,3,3,0.000156,0.000006,0.000016,0.999822
6724,2,2,0.000000,0.000017,0.999976,0.000007
12022,1,1,0.000006,0.999975,0.000000,0.000019
32258,0,0,1.000000,0.000000,0.000000,0.000000
14330,1,1,0.000021,0.999949,0.000004,0.000026
7689,2,2,0.000009,0.000121,0.999678,0.000192
13528,1,1,0.000024,0.999924,0.000004,0.000047
15097,1,1,0.000009,0.999980,0.000002,0.000009
25524,0,0,1.000000,0.000000,0.000000,0.000000
25749,0,0,1.000000,0.000000,0.000000,0.000000
22357,0,0,1.000000,0.000000,0.000000,0.000000
23124,0,0,1.000000,0.000000,0.000000,0.000000
11138,1,1,0.000006,0.999967,0.000000,0.000026
26599,0,0,1.000000,0.000000,0.000000,0.000000
31728,0,0,1.000000,0.000000,0.000000,0.000000
11210,1,1,0.000006,0.999977,0.000000,0.000017
19720,1,1,0.000021,0.999951,0.000004,0.000025
19085,1,1,0.000034,0.999904,0.000004,0.000058
23039,0,0,1.000000,0.000000,0.000000,0.000000
26533,0,0,1.000000,0.000000,0.000000,0.000000
17217,1,1,0.000017,0.999956,0.000002,0.000025
12788,1,1,0.000008,0.999952,0.000000,0.000040
8693,2,2,0.000001,0.000024,0.999953,0.000023
31653,0,0,1.000000,0.000000,0.000000,0.000000
3027,3,3,0.000001,0.000002,0.000001,0.999997
327,3,3,0.000000,0.000001,0.000001,0.999998
13058,1,1,0.000011,0.999971,0.000001,0.000017
29543,0,0,1.000000,0.000000,0.000000,0.000000
4344,3,3,0.000001,0.000003,0.000001,0.999994
22371,0,0,1.000000,0.000000,0.000000,0.000000
5243,3,3,0.183389,0.000013,0.000207,0.816390
25579,0,0,1.000000,0.000000,0.000000,0.000000
21943,0,0,1.000000,0.000000,0.000000,0.000000
21832,0,0,1.000000,0.000000,0.000000,0.000000
3949,3,3,0.000001,0.000000,0.000002,0.999996
7172,2,2,0.000001,0.000017,0.999973,0.000009
13991,1,1,0.000034,0.999872,0.000002,0.000092
32312,0,0,1.000000,0.000000,0.000000,0.000000
29825,0,0,1.000000,0.000000,0.000000,0.000000
409,3,3,0.000001,0.000002,0.000001,0.999996
15826,1,1,0.000009,0.999978,0.000001,0.000012
12113,1,1,0.000006,0.999971,0.000000,0.000023
24086,0,0,1.000000,0.000000,0.000000,0.000000
11620,1,1,0.000005,0.999970,0.000000,0.000024
11953,1,1,0.000004,0.999978,0.000000,0.000018
6410,3,3,0.063677,0.000011,0.000193,0.936120
29487,0,0,1.000000,0.000000,0.000000,0.000000
27368,0,0,1.000000,0.000000,0.000000,0.000000
11176,1,1,0.000007,0.999974,0.000000,0.000019
31409,0,0,1.000000,0.000000,0.000000,0.000000
18453,1,1,0.000019,0.999959,0.000004,0.000017
26921,0,0,1.000000,0.000000,0.000000,0.000000
13053,1,1,0.000016,0.999954,0.000001,0.000028
31214,0,0,1.000000,0.000000,0.000000,0.000000
13306,1,1,0.000004,0.999992,0.000001,0.000004
33043,0,0,0.949282,0.000030,0.000076,0.050612
24070,0,0,1.000000,0.000000,0.000000,0.000000
15919,1,1,0.000009,0.999979,0.000001,0.000012
25659,0,0,1.000000,0.000000,0.000000,0.000000
23030,0,0,1.000000,0.000000,0.000000,0.000000
11361,1,1,0.000006,0.999974,0.000000,0.000020
16944,1,1,0.000036,0.999899,0.000003,0.000062
32897,0,0,0.950839,0.000035,0.000079,0.049047
483,3,3,0.000001,0.000002,0.000001,0.999996
18939,1,1,0.000010,0.999975,0.000001,0.000014
25946,0,0,1.000000,0.000000,0.000000,0.000000
8615,2,2,0.000001,0.000033,0.999933,0.000033
2796,3,3,0.000001,0.000003,0.000002,0.999994
7408,2,2,0.000000,0.000014,0.999975,0.000010
12745,1,1,0.000025,0.999893,0.000001,0.000080
723,3,3,0.000002,0.000009,0.000003,0.999986
9891,1,1,0.000006,0.999975,0.000000,0.000019
28636,0,0,1.000000,0.000000,0.000000,0.000000
16569,1,1,0.000037,0.999893,0.000004,0.000066
3062,3,3,0.000005,0.000003,0.000003,0.999990
16639,1,1,0.000049,0.999859,0.000007,0.000085
31932,0,0,1.000000,0.000000,0.000000,0.000000
3995,3,3,0.000000,0.000002,0.000001,0.999997
31380,0,0,1.000000,0.000000,0.000000,0.000000
4356,3,3,0.000000,0.000001,0.000001,0.999998
15744,1,1,0.000004,0.999990,0.000001,0.000004
5723,3,3,0.093870,0.000014,0.000229,0.905888
4515,3,3,0.000000,0.000001,0.000001,0.999998
8141,2,2,0.000001,0.000023,0.999966,0.000011
4063,3,3,0.000001,0.000006,0.000001,0.999992
19765,1,1,0.000017,0.999957,0.000002,0.000024
2525,3,3,0.000001,0.000002,0.000001,0.999996
16422,1,1,0.000019,0.999952,0.000003,0.000025
10717,1,1,0.000006,0.999975,0.000000,0.000019
3641,3,3,0.000000,0.000001,0.000001,0.999997
11931,1,1,0.000007,0.999965,0.000000,0.000027
9955,1,1,0.000005,0.999980,0.000000,0.000015
30455,0,0,1.000000,0.000000,0.000000,0.000000
31565,0,0,1.000000,0.000000,0.000000,0.000000
2260,3,3,0.000042,0.000005,0.000026,0.999928
25779,0,0,1.000000,0.000000,0.000000,0.000000
9934,1,1,0.000006,0.999976,0.000000,0.000017
17799,1,1,0.000017,0.999958,0.000002,0.000023
11324,1,1,0.000006,0.999977,0.000000,0.000017
23084,0,0,1.000000,0.000000,0.000000,0.000000
2070,3,3,0.000118,0.000002,0.000031,0.999850
21722,0,0,1.000000,0.000000,0.000000,0.000000
8818,2,2,0.000003,0.000033,0.999854,0.000110
31302,0,0,1.000000,0.000000,0.000000,0.000000
8594,2,2,0.000001,0.000048,0.999940,0.000010
28846,0,0,1.000000,0.000000,0.000000,0.000000
9658,1,1,0.000011,0.999974,0.000001,0.000014
13592,1,1,0.000016,0.999955,0.000002,0.000028
8302,2,2,0.000001,0.000016,0.999970,0.000013
5980,3,3,0.062604,0.000011,0.000192,0.937193
29251,0,0,1.000000,0.000000,0.000000,0.000000
9794,1,1,0.000006,0.999971,0.000000,0.000023
565,3,3,0.000151,0.000001,0.000027,0.999822
10783,1,1,0.000006,0.999974,0.000000,0.000019
17013,1,1,0.000044,0.999885,0.000005,0.000066
12965,1,1,0.000063,0.999750,0.000003,0.000184
9729,1,1,0.000005,0.999976,0.000000,0.000019
30482,0,0,1.000000,0.000000,0.000000,0.000000
8513,2,2,0.000019,0.000245,0.999325,0.000411
21153,1,1,0.000014,0.999965,0.000002,0.000019
26023,0,0,1.000000,0.000000,0.000000,0.000000
17398,1,1,0.000018,0.999954,0.000002,0.000025
21593,0,0,1.000000,0.000000,0.000000,0.000000
14769,1,1,0.000015,0.999965,0.000003,0.000017
19591,1,1,0.000021,0.999946,0.000003,0.000029
1939,3,3,0.000002,0.000004,0.000003,0.999991
18818,1,1,0.000031,0.999917,0.000004,0.000048
14859,1,1,0.000002,0.999996,0.000001,0.000001
3807,3,3,0.000000,0.000001,0.000001,0.999998
3952,3,3,0.000002,0.000001,0.000002,0.999996
28198,0,0,1.000000,0.000000,0.000000,0.000000
10086,1,1,0.000005,0.999978,0.000000,0.000017
33257,0,0,0.928392,0.000034,0.000103,0.071471
26420,0,0,1.000000,0.000000,0.000000,0.000000
8523,2,2,0.000001,0.000017,0.999969,0.000014
23233,0,0,1.000000,0.000000,0.000000,0.000000
17060,1,1,0.000016,0.999962,0.000002,0.000019
10934,1,1,0.000005,0.999976,0.000000,0.000018
25884,0,0,1.000000,0.000000,0.000000,0.000000
7217,2,2,0.000000,0.000014,0.999981,0.000005
23794,0,0,1.000000,0.000000,0.000000,0.000000
3797,3,3,0.000001,0.000002,0.000002,0.999996
11853,1,1,0.000007,0.999965,0.000000,0.000028
30907,0,0,1.000000,0.000000,0.000000,0.000000
14702,1,1,0.000003,0.999995,0.000001,0.000002
22218,0,0,1.000000,0.000000,0.000000,0.000000
11940,1,1,0.000005,0.999985,0.000000,0.000010
11394,1,1,0.000006,0.999974,0.000000,0.000020
17932,1,1,0.000048,0.999862,0.000004,0.000086
18436,1,1,0.000042,0.999883,0.000006,0.000070
4205,3,3,0.000000,0.000002,0.000001,0.999997
27797,0,0,1.000000,0.000000,0.000000,0.000000
27292,0,0,1.000000,0.000000,0.000000,0.000000
9206,1,1,0.000019,0.999954,0.000005,0.000022
1972,3,3,0.000053,0.000000,0.000003,0.999943
6350,3,3,0.067957,0.000011,0.000197,0.931835
12460,1,1,0.000008,0.999956,0.000000,0.000035
11470,1,1,0.000006,0.999971,0.000000,0.000023
16938,1,1,0.000018,0.999953,0.000002,0.000026
14601,1,1,0.000009,0.999979,0.000003,0.000010
31340,0,0,1.000000,0.000000,0.000000,0.000000
6974,2,2,0.000006,0.000113,0.999759,0.000121
33053,0,0,0.951664,0.000030,0.000074,0.048231
22556,0,0,1.000000,0.000000,0.000000,0.000000
4760,3,3,0.000001,0.000004,0.000002,0.999993
16435,1,1,0.000041,0.999888,0.000005,0.000066
20250,1,1,0.000015,0.999959,0.000002,0.000023
8505,2,2,0.000001,0.000031,0.999931,0.000036
25836,0,0,1.000000,0.000000,0.000000,0.000000
4548,3,3,0.000001,0.000004,0.000001,0.999994
24411,0,0,1.000000,0.000000,0.000000,0.000000
7279,2,2,0.000000,0.000012,0.999980,0.000007
30050,0,0,1.000000,0.000000,0.000000,0.000000
16303,1,1,0.000024,0.999939,0.000003,0.000035
28184,0,0,1.000000,0.000000,0.000000,0.000000
21194,1,1,0.000014,0.999965,0.000002,0.000019
16701,1,1,0.000019,0.999951,0.000003,0.000027
24431,0,0,1.000000,0.000000,0.000000,0.000000
24202,0,0,1.000000,0.000000,0.000000,0.000000
11538,1,1,0.000004,0.999979,0.000000,0.000017
10313,1,1,0.000006,0.999972,0.000000,0.000021
3974,3,3,0.000001,0.000003,0.000001,0.999995
4965,3,3,0.000003,0.000006,0.000002,0.999990
20918,1,1,0.000015,0.999967,0.000002,0.000016
13242,1,1,0.000010,0.999974,0.000001,0.000015
18122,1,1,0.000019,0.999953,0.000003,0.000025
29121,0,0,1.000000,0.000000,0.000000,0.000000
24122,0,0,1.000000,0.000000,0.000000,0.000000
26500,0,0,1.000000,0.000000,0.000000,0.000000
20356,1,1,0.000012,0.999971,0.000002,0.000016
12366,1,1,0.000006,0.999973,0.000000,0.000020
20862,1,1,0.000074,0.999716,0.000005,0.000205
11472,1,1,0.000005,0.999975,0.000000,0.000019
10560,1,1,0.000007,0.999975,0.000000,0.000018
30830,0,0,1.000000,0.000000,0.000000,0.000000
1025,3,3,0.000004,0.000008,0.000002,0.999986
5947,3,3,0.060208,0.000010,0.000188,0.939594
13456,1,1,0.000005,0.999989,0.000002,0.000005
23665,0,0,1.000000,0.000000,0.000000,0.000000
629,3,3,0.000003,0.000003,0.000003,0.999992
21382,1,1,0.000083,0.999746,0.000006,0.000165
32870,0,0,1.000000,0.000000,0.000000,0.000000
10697,1,1,0.000006,0.999975,0.000000,0.000019
9375,1,1,0.000029,0.999928,0.000004,0.000039
3723,3,3,0.000000,0.000001,0.000001,0.999998
11479,1,1,0.000005,0.999977,0.000000,0.000018
25828,0,0,1.000000,0.000000,0.000000,0.000000
7843,2,2,0.000000,0.000012,0.999979,0.000008
9041,2,2,0.000001,0.000017,0.999960,0.000022
5946,3,3,0.059991,0.000010,0.000188,0.939811
3111,3,3,0.000002,0.000007,0.000002,0.999989
11857,1,1,0.000007,0.999964,0.000000,0.000029
8166,2,2,0.000000,0.000013,0.999973,0.000014
23150,0,0,1.000000,0.000000,0.000000,0.000000
15740,1,1,0.000012,0.999971,0.000002,0.000015
26927,0,0,1.000000,0.000000,0.000000,0.000000
30378,0,0,1.000000,0.000000,0.000000,0.000000
1231,3,3,0.000000,0.000002,0.000001,0.999996
416,3,3,0.000000,0.000001,0.000001,0.999998
20698,1,1,0.000033,0.999912,0.000004,0.000051
28864,0,0,1.000000,0.000000,0.000000,0.000000
4673,3,3,0.000000,0.000001,0.000001,0.999998
22453,0,0,1.000000,0.000000,0.000000,0.000000
3663,3,3,0.000001,0.000000,0.000001,0.999997
29960,0,0,1.000000,0.000000,0.000000,0.000000
23027,0,0,1.000000,0.000000,0.000000,0.000000
