index,true_label,pred_label,prob_class0,prob_class1,prob_class2,prob_class3
18697,1,1,0.000033,0.999942,0.000011,0.000015
14692,1,1,0.000016,0.999974,0.000006,0.000004
15271,1,1,0.000095,0.999848,0.000015,0.000042
7021,2,2,0.000000,0.000009,0.999991,0.000000
4102,3,3,0.000002,0.000000,0.000000,0.999998
17126,1,1,0.000025,0.999959,0.000006,0.000011
523,3,3,0.000002,0.000001,0.000001,0.999995
13285,1,1,0.000007,0.999987,0.000003,0.000003
23098,0,0,0.989741,0.000002,0.000001,0.010256
18491,1,1,0.000049,0.999918,0.000010,0.000023
63,3,3,0.000002,0.000001,0.000001,0.999997
9015,2,2,0.000000,0.000019,0.999981,0.000001
14578,1,1,0.000007,0.999989,0.000003,0.000001
8184,2,2,0.000000,0.000081,0.999915,0.000004
31077,0,0,0.995160,0.000001,0.000001,0.004838
19145,1,1,0.000076,0.999857,0.000017,0.000050
21329,1,1,0.000015,0.999977,0.000003,0.000006
17683,1,1,0.000028,0.999951,0.000008,0.000012
17117,1,1,0.000081,0.999847,0.000026,0.000046
12106,1,1,0.000000,0.999956,0.000042,0.000002
31053,0,0,0.996608,0.000001,0.000000,0.003390
33179,0,3,0.112186,0.000141,0.000129,0.887544
2136,3,3,0.000004,0.000004,0.000001,0.999991
29447,0,0,0.994779,0.000001,0.000001,0.005219
10564,1,1,0.000000,0.999995,0.000005,0.000000
24771,0,0,0.994961,0.000001,0.000001,0.005037
8600,2,2,0.000000,0.000017,0.999982,0.000001
2358,3,3,0.000004,0.000001,0.000001,0.999994
31279,0,0,0.995491,0.000001,0.000001,0.004507
7188,2,2,0.000000,0.000009,0.999991,0.000000
2309,3,3,0.000004,0.000001,0.000001,0.999994
14103,1,1,0.000043,0.999934,0.000008,0.000015
14605,1,1,0.000020,0.999966,0.000005,0.000009
9988,1,1,0.000000,0.999975,0.000025,0.000000
13540,1,1,0.000016,0.999969,0.000010,0.000004
27686,0,0,0.985876,0.000003,0.000002,0.014120
4151,3,3,0.000006,0.000001,0.000001,0.999991
6302,3,3,0.000650,0.000054,0.000049,0.999247
25399,0,0,0.992976,0.000002,0.000001,0.007021
20674,1,1,0.000037,0.999935,0.000011,0.000017
9312,1,1,0.000019,0.999965,0.000009,0.000006
5112,3,3,0.000128,0.000020,0.000019,0.999833
9103,2,2,0.000000,0.000015,0.999985,0.000001
18434,1,1,0.000020,0.999966,0.000007,0.000007
14416,1,1,0.000099,0.999741,0.000037,0.000123
13458,1,1,0.000177,0.999506,0.000027,0.000289
11833,1,1,0.000000,0.999987,0.000013,0.000000
1781,3,3,0.000024,0.000005,0.000004,0.999967
28955,0,0,0.994731,0.000001,0.000001,0.005267
16911,1,1,0.000064,0.999885,0.000018,0.000033
169,3,3,0.000007,0.000002,0.000002,0.999990
15189,1,1,0.000077,0.999876,0.000019,0.000028
23140,0,0,0.992435,0.000002,0.000001,0.007562
20157,1,1,0.000008,0.999987,0.000003,0.000002
22674,0,0,0.993173,0.000002,0.000001,0.006825
20902,1,1,0.000034,0.999939,0.000013,0.000014
13065,1,1,0.000063,0.999901,0.000008,0.000028
22236,0,0,0.992031,0.000002,0.000001,0.007966
11454,1,1,0.000000,0.999975,0.000025,0.000000
31858,0,0,0.994869,0.000001,0.000001,0.005129
18959,1,1,0.000032,0.999947,0.000008,0.000013
27733,0,0,0.995655,0.000001,0.000001,0.004344
2439,3,3,0.000005,0.000001,0.000001,0.999993
9826,1,1,0.000000,0.999940,0.000060,0.000000
2011,3,3,0.000873,0.000091,0.000088,0.998949
18045,1,1,0.000078,0.999846,0.000010,0.000066
28058,0,0,0.996495,0.000001,0.000000,0.003504
28264,0,0,0.995308,0.000001,0.000001,0.004690
11458,1,1,0.000000,0.999987,0.000013,0.000000
6453,3,3,0.000615,0.000052,0.000048,0.999286
8538,2,2,0.000000,0.000019,0.999980,0.000001
10753,1,1,0.000000,0.999991,0.000009,0.000000
19715,1,1,0.000025,0.999959,0.000006,0.000010
12676,1,1,0.000000,0.999994,0.000006,0.000000
26469,0,0,0.995510,0.000001,0.000001,0.004488
16406,1,1,0.000038,0.999935,0.000012,0.000015
11089,1,1,0.000000,0.999990,0.000009,0.000000
1746,3,3,0.000008,0.000002,0.000002,0.999988
7669,2,2,0.000000,0.000012,0.999987,0.000000
7743,2,2,0.000000,0.000010,0.999989,0.000000
9253,1,1,0.000031,0.999930,0.000028,0.000012
1302,3,3,0.000008,0.000008,0.000003,0.999981
21496,0,0,0.995729,0.000001,0.000001,0.004270
18410,1,1,0.000024,0.999960,0.000007,0.000009
8602,2,2,0.000000,0.000022,0.999977,0.000001
27802,0,0,0.996361,0.000001,0.000001,0.003638
26841,0,0,0.994882,0.000001,0.000001,0.005116
8434,2,2,0.000000,0.000202,0.999790,0.000008
19352,1,1,0.000101,0.999806,0.000011,0.000082
21524,0,0,0.993003,0.000002,0.000001,0.006994
13871,1,1,0.000044,0.999918,0.000014,0.000024
4652,3,3,0.000003,0.000001,0.000001,0.999995
25570,0,0,0.993846,0.000001,0.000001,0.006152
24072,0,0,0.994258,0.000001,0.000001,0.005740
10914,1,1,0.000000,0.999988,0.000012,0.000000
21022,1,1,0.000065,0.999862,0.000017,0.000056
1187,3,3,0.000012,0.000007,0.000004,0.999976
32018,0,0,0.995603,0.000001,0.000001,0.004396
15483,1,1,0.000001,0.999998,0.000001,0.000000
28599,0,0,0.996190,0.000001,0.000001,0.003808
30186,0,0,0.996735,0.000001,0.000000,0.003263
29152,0,0,0.993157,0.000002,0.000001,0.006840
24898,0,0,0.993981,0.000001,0.000001,0.006017
30396,0,0,0.994287,0.000001,0.000001,0.005711
6456,3,3,0.000612,0.000051,0.000047,0.999290
7411,2,2,0.000000,0.000015,0.999984,0.000001
337,3,3,0.000009,0.000001,0.000002,0.999987
31251,0,0,0.995810,0.000001,0.000001,0.004188
21662,0,0,0.994417,0.000001,0.000001,0.005581
14270,1,1,0.000032,0.999952,0.000007,0.000010
17444,1,1,0.000066,0.999886,0.000016,0.000032
26474,0,0,0.995477,0.000001,0.000001,0.004521
17812,1,1,0.000050,0.999911,0.000018,0.000021
3544,3,3,0.000019,0.000003,0.000005,0.999973
11577,1,1,0.000000,0.999985,0.000015,0.000000
16640,1,1,0.000036,0.999934,0.000012,0.000017
16595,1,1,0.000018,0.999970,0.000005,0.000007
21966,0,0,0.992337,0.000002,0.000001,0.007660
15700,1,1,0.000007,0.999989,0.000003,0.000002
31820,0,0,0.995651,0.000001,0.000001,0.004348
5094,3,3,0.000002,0.000001,0.000001,0.999996
25035,0,0,0.995624,0.000001,0.000001,0.004375
31852,0,0,0.995964,0.000001,0.000001,0.004034
14452,1,1,0.000011,0.999976,0.000009,0.000004
11530,1,1,0.000000,0.999972,0.000028,0.000000
19243,1,1,0.000027,0.999955,0.000010,0.000008
31613,0,0,0.994361,0.000001,0.000001,0.005637
22681,0,0,0.993910,0.000001,0.000001,0.006088
10770,1,1,0.000000,0.999938,0.000062,0.000000
24630,0,0,0.994847,0.000001,0.000001,0.005151
11321,1,1,0.000000,0.999991,0.000009,0.000000
30096,0,0,0.995256,0.000001,0.000001,0.004742
17946,1,1,0.000037,0.999939,0.000011,0.000013
25618,0,0,0.995099,0.000001,0.000001,0.004899
4416,3,3,0.000004,0.000001,0.000001,0.999995
7203,2,2,0.000000,0.000024,0.999975,0.000001
23669,0,0,0.993183,0.000002,0.000001,0.006814
11085,1,1,0.000000,0.999989,0.000011,0.000000
25045,0,0,0.994730,0.000001,0.000001,0.005267
3425,3,3,0.000003,0.000001,0.000001,0.999996
32149,0,0,0.996079,0.000001,0.000001,0.003919
15047,1,1,0.000092,0.999820,0.000017,0.000071
20023,1,1,0.000011,0.999982,0.000004,0.000003
9864,1,1,0.000000,0.999994,0.000006,0.000000
28417,0,0,0.992399,0.000002,0.000001,0.007598
5954,3,3,0.000605,0.000051,0.000047,0.999297
397,3,3,0.000002,0.000000,0.000001,0.999997
28885,0,0,0.994335,0.000001,0.000001,0.005663
28493,0,0,0.996592,0.000001,0.000000,0.003406
11709,1,1,0.000000,0.999987,0.000012,0.000000
5091,3,3,0.000007,0.000004,0.000002,0.999986
6724,2,2,0.000000,0.000012,0.999988,0.000000
12022,1,1,0.000000,0.999955,0.000044,0.000001
32258,0,0,0.995026,0.000001,0.000001,0.004972
14330,1,1,0.000045,0.999922,0.000007,0.000026
7689,2,2,0.000000,0.000013,0.999987,0.000001
13528,1,1,0.000014,0.999974,0.000008,0.000004
15097,1,1,0.000028,0.999951,0.000005,0.000016
25524,0,0,0.993194,0.000002,0.000001,0.006804
25749,0,0,0.996390,0.000001,0.000001,0.003609
22357,0,0,0.991615,0.000002,0.000001,0.008382
23124,0,0,0.988123,0.000003,0.000002,0.011873
11138,1,1,0.000000,0.999982,0.000018,0.000000
26599,0,0,0.994059,0.000001,0.000001,0.005938
31728,0,0,0.996283,0.000001,0.000001,0.003715
11210,1,1,0.000000,0.999992,0.000008,0.000000
19720,1,1,0.000007,0.999988,0.000003,0.000002
19085,1,1,0.000060,0.999890,0.000016,0.000034
23039,0,0,0.992180,0.000002,0.000001,0.007817
26533,0,0,0.995307,0.000001,0.000001,0.004691
17217,1,1,0.000028,0.999955,0.000008,0.000009
12788,1,1,0.000000,0.999994,0.000006,0.000000
8693,2,2,0.000000,0.000013,0.999987,0.000000
31653,0,0,0.995275,0.000001,0.000001,0.004723
3027,3,3,0.000024,0.000006,0.000006,0.999964
327,3,3,0.000006,0.000002,0.000002,0.999991
13058,1,1,0.000005,0.999991,0.000002,0.000001
29543,0,0,0.992842,0.000002,0.000001,0.007156
4344,3,3,0.000010,0.000002,0.000002,0.999986
22371,0,0,0.990723,0.000002,0.000001,0.009273
5243,3,3,0.000815,0.000051,0.000052,0.999082
25579,0,0,0.994410,0.000001,0.000001,0.005588
21943,0,0,0.993907,0.000001,0.000001,0.006091
21832,0,0,0.994325,0.000001,0.000001,0.005673
3949,3,3,0.000005,0.000001,0.000001,0.999993
7172,2,2,0.000000,0.000009,0.999991,0.000000
13991,1,1,0.000008,0.999985,0.000005,0.000002
32312,0,0,0.997006,0.000001,0.000000,0.002993
29825,0,0,0.995142,0.000001,0.000001,0.004856
409,3,3,0.000002,0.000001,0.000001,0.999997
15826,1,1,0.000003,0.999995,0.000002,0.000000
12113,1,1,0.000000,0.999966,0.000034,0.000000
24086,0,0,0.994416,0.000001,0.000001,0.005582
11620,1,1,0.000000,0.999992,0.000008,0.000000
11953,1,1,0.000000,0.999989,0.000011,0.000000
6410,3,3,0.000621,0.000052,0.000048,0.999279
29487,0,0,0.995631,0.000001,0.000001,0.004367
27368,0,0,0.994630,0.000001,0.000001,0.005368
11176,1,1,0.000000,0.999990,0.000010,0.000000
31409,0,0,0.995221,0.000001,0.000001,0.004777
18453,1,1,0.000020,0.999968,0.000006,0.000006
26921,0,0,0.994016,0.000001,0.000001,0.005982
13053,1,1,0.000009,0.999986,0.000002,0.000003
31214,0,0,0.996237,0.000001,0.000001,0.003762
13306,1,1,0.000010,0.999982,0.000005,0.000003
33043,0,3,0.158739,0.000138,0.000124,0.841000
24070,0,0,0.993285,0.000002,0.000001,0.006712
15919,1,1,0.000196,0.999412,0.000024,0.000367
25659,0,0,0.995477,0.000001,0.000001,0.004521
23030,0,0,0.993370,0.000002,0.000001,0.006628
11361,1,1,0.000000,0.999992,0.000008,0.000000
16944,1,1,0.000086,0.999840,0.000022,0.000053
32897,0,3,0.188882,0.000143,0.000124,0.810851
483,3,3,0.000001,0.000000,0.000000,0.999999
18939,1,1,0.000044,0.999922,0.000009,0.000024
25946,0,0,0.995602,0.000001,0.000001,0.004396
8615,2,2,0.000000,0.000020,0.999979,0.000001
2796,3,3,0.000032,0.000007,0.000005,0.999956
7408,2,2,0.000000,0.000010,0.999989,0.000000
12745,1,1,0.000000,0.999956,0.000044,0.000000
723,3,3,0.000189,0.000061,0.000104,0.999646
9891,1,1,0.000000,0.999990,0.000010,0.000000
28636,0,0,0.993579,0.000002,0.000001,0.006419
16569,1,1,0.000051,0.999915,0.000010,0.000025
3062,3,3,0.000010,0.000002,0.000002,0.999985
16639,1,1,0.000027,0.999953,0.000010,0.000010
31932,0,0,0.996089,0.000001,0.000001,0.003910
3995,3,3,0.000008,0.000002,0.000002,0.999988
31380,0,0,0.995894,0.000001,0.000001,0.004104
4356,3,3,0.000002,0.000001,0.000001,0.999997
15744,1,1,0.000003,0.999994,0.000002,0.000000
5723,3,3,0.000721,0.000056,0.000052,0.999170
4515,3,3,0.000004,0.000001,0.000001,0.999995
8141,2,2,0.000000,0.000012,0.999988,0.000001
4063,3,3,0.000018,0.000007,0.000006,0.999969
19765,1,1,0.000012,0.999980,0.000005,0.000003
2525,3,3,0.000003,0.000001,0.000001,0.999996
16422,1,1,0.000056,0.999904,0.000012,0.000027
10717,1,1,0.000000,0.999995,0.000005,0.000000
3641,3,3,0.000003,0.000001,0.000001,0.999995
11931,1,1,0.000000,0.999987,0.000012,0.000000
9955,1,1,0.000000,0.999961,0.000039,0.000000
30455,0,0,0.996262,0.000001,0.000001,0.003736
31565,0,0,0.996011,0.000001,0.000001,0.003987
2260,3,3,0.000089,0.000010,0.000011,0.999890
25779,0,0,0.995093,0.000001,0.000001,0.004905
9934,1,1,0.000000,0.999938,0.000062,0.000000
17799,1,1,0.000045,0.999927,0.000009,0.000019
11324,1,1,0.000000,0.999989,0.000011,0.000000
23084,0,0,0.974014,0.000005,0.000003,0.025978
2070,3,3,0.000057,0.000005,0.000008,0.999930
21722,0,0,0.993454,0.000002,0.000001,0.006543
8818,2,2,0.000000,0.000010,0.999990,0.000000
31302,0,0,0.996109,0.000001,0.000001,0.003890
8594,2,2,0.000000,0.000030,0.999969,0.000001
28846,0,0,0.992823,0.000002,0.000001,0.007174
9658,1,1,0.000008,0.999989,0.000001,0.000002
13592,1,1,0.000016,0.999971,0.000007,0.000005
8302,2,2,0.000000,0.000013,0.999986,0.000000
5980,3,3,0.000608,0.000051,0.000047,0.999293
29251,0,0,0.996396,0.000001,0.000001,0.003603
9794,1,1,0.000000,0.999973,0.000027,0.000000
565,3,3,0.000003,0.000001,0.000001,0.999995
10783,1,1,0.000000,0.999985,0.000015,0.000000
17013,1,1,0.000157,0.999674,0.000039,0.000130
12965,1,1,0.000014,0.999975,0.000002,0.000008
9729,1,1,0.000000,0.999986,0.000014,0.000000
30482,0,0,0.995488,0.000001,0.000001,0.004511
8513,2,2,0.000000,0.000016,0.999984,0.000000
21153,1,1,0.000012,0.999980,0.000004,0.000003
26023,0,0,0.994475,0.000001,0.000001,0.005523
17398,1,1,0.000056,0.999901,0.000007,0.000035
21593,0,0,0.992418,0.000002,0.000001,0.007580
14769,1,1,0.000034,0.999938,0.000007,0.000021
19591,1,1,0.000027,0.999956,0.000007,0.000010
1939,3,3,0.000003,0.000001,0.000001,0.999995
18818,1,1,0.000050,0.999917,0.000012,0.000021
14859,1,1,0.000009,0.999977,0.000010,0.000005
3807,3,3,0.000005,0.000001,0.000001,0.999993
3952,3,3,0.000005,0.000001,0.000001,0.999993
28198,0,0,0.994905,0.000001,0.000001,0.005093
10086,1,1,0.000000,0.999992,0.000007,0.000000
33257,0,3,0.117758,0.000140,0.000129,0.881973
26420,0,0,0.995087,0.000001,0.000001,0.004911
8523,2,2,0.000000,0.000013,0.999986,0.000001
23233,0,0,0.994091,0.000001,0.000001,0.005907
17060,1,1,0.000025,0.999960,0.000005,0.000010
10934,1,1,0.000000,0.999993,0.000007,0.000000
25884,0,0,0.995736,0.000001,0.000001,0.004263
7217,2,2,0.000000,0.000009,0.999991,0.000000
23794,0,0,0.993623,0.000002,0.000001,0.006374
3797,3,3,0.000164,0.000030,0.000039,0.999767
11853,1,1,0.000000,0.999980,0.000020,0.000000
30907,0,0,0.995440,0.000001,0.000001,0.004558
14702,1,1,0.000096,0.999785,0.000023,0.000096
22218,0,0,0.994745,0.000001,0.000001,0.005253
11940,1,1,0.000000,0.999959,0.000041,0.000000
11394,1,1,0.000000,0.999990,0.000010,0.000000
17932,1,1,0.000041,0.999932,0.000007,0.000020
18436,1,1,0.000030,0.999945,0.000014,0.000011
4205,3,3,0.000005,0.000001,0.000001,0.999993
27797,0,0,0.994969,0.000001,0.000001,0.005029
27292,0,0,0.994713,0.000001,0.000001,0.005285
9206,1,1,0.000015,0.999971,0.000011,0.000004
1972,3,3,0.000053,0.000006,0.000007,0.999934
6350,3,3,0.000642,0.000053,0.000049,0.999255
12460,1,1,0.000000,0.999990,0.000010,0.000000
11470,1,1,0.000000,0.999993,0.000007,0.000000
16938,1,1,0.000012,0.999982,0.000004,0.000003
14601,1,1,0.000014,0.999978,0.000003,0.000004
31340,0,0,0.995162,0.000001,0.000001,0.004836
6974,2,2,0.000000,0.000099,0.999899,0.000002
33053,0,3,0.144865,0.000139,0.000126,0.854870
22556,0,0,0.990652,0.000002,0.000001,0.009345
4760,3,3,0.000041,0.000014,0.000010,0.999934
16435,1,1,0.000025,0.999957,0.000007,0.000010
20250,1,1,0.000010,0.999984,0.000004,0.000003
8505,2,2,0.000000,0.000014,0.999986,0.000000
25836,0,0,0.994891,0.000001,0.000001,0.005107
4548,3,3,0.000005,0.000002,0.000001,0.999992
24411,0,0,0.995421,0.000001,0.000001,0.004577
7279,2,2,0.000000,0.000008,0.999991,0.000000
30050,0,0,0.996192,0.000001,0.000001,0.003807
16303,1,1,0.000040,0.999932,0.000007,0.000020
28184,0,0,0.994769,0.000001,0.000001,0.005229
21194,1,1,0.000013,0.999979,0.000004,0.000004
16701,1,1,0.000038,0.999933,0.000011,0.000018
24431,0,0,0.994195,0.000001,0.000001,0.005803
24202,0,0,0.994919,0.000001,0.000001,0.005079
11538,1,1,0.000000,0.999992,0.000008,0.000000
10313,1,1,0.000000,0.999991,0.000009,0.000000
3974,3,3,0.000004,0.000001,0.000001,0.999994
4965,3,3,0.000006,0.000002,0.000001,0.999990
20918,1,1,0.000028,0.999954,0.000008,0.000010
13242,1,1,0.000035,0.999938,0.000012,0.000014
18122,1,1,0.000019,0.999970,0.000004,0.000006
29121,0,0,0.994567,0.000001,0.000001,0.005431
24122,0,0,0.994890,0.000001,0.000001,0.005108
26500,0,0,0.995527,0.000001,0.000001,0.004471
20356,1,1,0.000012,0.999977,0.000007,0.000004
12366,1,1,0.000000,0.999991,0.000009,0.000000
20862,1,1,0.000078,0.999849,0.000013,0.000060
11472,1,1,0.000000,0.999992,0.000008,0.000000
10560,1,1,0.000000,0.999975,0.000024,0.000000
30830,0,0,0.995812,0.000001,0.000001,0.004186
1025,3,3,0.000002,0.000001,0.000001,0.999996
5947,3,3,0.000602,0.000051,0.000047,0.999300
13456,1,1,0.000065,0.999820,0.000025,0.000090
23665,0,0,0.993935,0.000001,0.000001,0.006063
629,3,3,0.000005,0.000001,0.000001,0.999992
21382,1,1,0.000482,0.998718,0.000057,0.000743
32870,0,0,0.988677,0.000003,0.000002,0.011319
10697,1,1,0.000000,0.999989,0.000011,0.000000
9375,1,1,0.000025,0.999957,0.000008,0.000010
3723,3,3,0.000002,0.000001,0.000001,0.999996
11479,1,1,0.000000,0.999993,0.000007,0.000000
25828,0,0,0.995671,0.000001,0.000001,0.004328
7843,2,2,0.000000,0.000011,0.999989,0.000000
9041,2,2,0.000000,0.000011,0.999989,0.000000
5946,3,3,0.000601,0.000051,0.000047,0.999301
3111,3,3,0.000004,0.000002,0.000001,0.999993
11857,1,1,0.000000,0.999987,0.000013,0.000000
8166,2,2,0.000000,0.000010,0.999990,0.000000
23150,0,0,0.993132,0.000002,0.000001,0.006865
15740,1,1,0.000004,0.999993,0.000002,0.000001
26927,0,0,0.995654,0.000001,0.000001,0.004344
30378,0,0,0.996280,0.000001,0.000001,0.003719
1231,3,3,0.000004,0.000001,0.000001,0.999994
416,3,3,0.000003,0.000001,0.000001,0.999996
20698,1,1,0.000038,0.999935,0.000009,0.000018
28864,0,0,0.995084,0.000001,0.000001,0.004914
4673,3,3,0.000002,0.000001,0.000001,0.999997
22453,0,0,0.993679,0.000002,0.000001,0.006319
3663,3,3,0.000006,0.000001,0.000002,0.999991
29960,0,0,0.996731,0.000001,0.000000,0.003268
23027,0,0,0.990278,0.000002,0.000001,0.009718
18713,1,1,0.000036,0.999927,0.000012,0.000025
28736,0,0,0.994731,0.000001,0.000001,0.005267
4606,3,3,0.000003,0.000001,0.000001,0.999995
28490,0,0,0.993359,0.000002,0.000001,0.006639
14216,1,1,0.000036,0.999936,0.000014,0.000014
11504,1,1,0.000000,0.999986,0.000014,0.000000
5278,3,3,0.000819,0.000051,0.000052,0.999079
24985,0,0,0.995071,0.000001,0.000001,0.004927
14446,1,1,0.000017,0.999972,0.000005,0.000005
22078,0,0,0.993827,0.000001,0.000001,0.006171
11341,1,1,0.000000,0.999990,0.000009,0.000000
30752,0,0,0.995558,0.000001,0.000001,0.004440
18216,1,1,0.000019,0.999971,0.000005,0.000006
28935,0,0,0.994776,0.000001,0.000001,0.005222
26264,0,0,0.995625,0.000001,0.000001,0.004373
2026,3,3,0.000110,0.000013,0.000020,0.999857
16902,1,1,0.000038,0.999936,0.000011,0.000015
8421,2,2,0.000000,0.000009,0.999990,0.000000
24565,0,0,0.994252,0.000001,0.000001,0.005746
32332,0,0,0.994987,0.000001,0.000001,0.005011
25001,0,0,0.995322,0.000001,0.000001,0.004676
1835,3,3,0.000004,0.000001,0.000001,0.999994
19186,1,1,0.000031,0.999946,0.000010,0.000012
5874,3,3,0.000610,0.000052,0.000047,0.999291
10556,1,1,0.000000,0.999986,0.000014,0.000000
12849,1,1,0.000000,0.999987,0.000013,0.000000
7644,2,2,0.000000,0.000014,0.999986,0.000001
29261,0,0,0.994660,0.000001,0.000001,0.005338
6094,3,3,0.000616,0.000052,0.000047,0.999284
18343,1,1,0.000011,0.999982,0.000003,0.000003
9061,2,2,0.000000,0.000013,0.999987,0.000001
3303,3,3,0.000002,0.000001,0.000001,0.999996
1641,3,3,0.000002,0.000001,0.000001,0.999996
15083,1,1,0.000009,0.999985,0.000003,0.000003
24529,0,0,0.994464,0.000001,0.000001,0.005534
20592,1,1,0.000009,0.999984,0.000004,0.000002
23304,0,0,0.992413,0.000002,0.000001,0.007584
7477,2,2,0.000000,0.000024,0.999975,0.000001
6954,2,2,0.000000,0.000010,0.999990,0.000000
5213,3,3,0.000825,0.000052,0.000052,0.999072
26123,0,0,0.994057,0.000001,0.000001,0.005941
28010,0,0,0.995117,0.000001,0.000001,0.004881
6156,3,3,0.000610,0.000051,0.000047,0.999291
10000,1,1,0.000000,0.999970,0.000029,0.000000
5054,3,3,0.000229,0.000055,0.000110,0.999606
19617,1,1,0.000088,0.999802,0.000014,0.000095
16480,1,1,0.000038,0.999933,0.000008,0.000020
3907,3,3,0.000002,0.000000,0.000001,0.999997
2142,3,3,0.257113,0.003245,0.003854,0.735789
6141,3,3,0.000611,0.000051,0.000047,0.999291
15948,1,1,0.000031,0.999947,0.000010,0.000012
2430,3,3,0.000011,0.000003,0.000002,0.999983
13883,1,1,0.000149,0.999605,0.000156,0.000090
22639,0,0,0.991480,0.000002,0.000001,0.008517
18267,1,1,0.000033,0.999946,0.000006,0.000014
12399,1,1,0.000000,0.999992,0.000008,0.000000
7438,2,2,0.000000,0.000012,0.999988,0.000000
27261,0,0,0.995830,0.000001,0.000001,0.004168
24780,0,0,0.995285,0.000001,0.000001,0.004713
20121,1,1,0.000022,0.999963,0.000007,0.000008
17039,1,1,0.000017,0.999972,0.000005,0.000006
19802,1,1,0.000024,0.999958,0.000009,0.000009
29240,0,0,0.995029,0.000001,0.000001,0.004969
11137,1,1,0.000000,0.999986,0.000014,0.000000
24058,0,0,0.994361,0.000001,0.000001,0.005637
5250,3,3,0.000818,0.000051,0.000052,0.999079
11063,1,1,0.000000,0.999983,0.000017,0.000000
3745,3,3,0.000003,0.000001,0.000001,0.999996
15410,1,1,0.000010,0.999983,0.000005,0.000002
6786,2,2,0.000000,0.000012,0.999987,0.000000
299,3,3,0.000004,0.000002,0.000002,0.999992
12588,1,1,0.000000,0.999987,0.000012,0.000000
7448,2,2,0.000000,0.000010,0.999990,0.000000
14132,1,1,0.000004,0.999994,0.000002,0.000001
10250,1,1,0.000000,0.999982,0.000018,0.000000
9910,1,1,0.000000,0.999980,0.000020,0.000000
31921,0,0,0.996055,0.000001,0.000001,0.003944
32565,0,0,0.996628,0.000001,0.000000,0.003371
26260,0,0,0.995357,0.000001,0.000001,0.004641
8875,2,2,0.000000,0.000009,0.999990,0.000000
9113,2,2,0.000000,0.000018,0.999981,0.000001
19326,1,1,0.000042,0.999915,0.000012,0.000030
31945,0,0,0.995468,0.000001,0.000001,0.004530
82,3,3,0.000001,0.000000,0.000000,0.999998
8220,2,2,0.000000,0.000014,0.999985,0.000001
31734,0,0,0.996786,0.000001,0.000000,0.003213
26015,0,0,0.994987,0.000001,0.000001,0.005011
29074,0,0,0.995541,0.000001,0.000001,0.004457
21102,1,1,0.000024,0.999961,0.000006,0.000009
20161,1,1,0.000042,0.999924,0.000009,0.000024
1754,3,3,0.000001,0.000000,0.000000,0.999999
14929,1,1,0.000004,0.999994,0.000002,0.000001
5111,3,3,0.000333,0.000033,0.000028,0.999605
3911,3,3,0.000006,0.000002,0.000002,0.999990
3120,3,3,0.000003,0.000001,0.000001,0.999996
4645,3,3,0.000005,0.000001,0.000001,0.999993
2706,3,3,0.000005,0.000001,0.000001,0.999992
1583,3,3,0.000009,0.000003,0.000002,0.999986
12673,1,1,0.000000,0.999977,0.000023,0.000000
26804,0,0,0.996040,0.000001,0.000001,0.003958
981,3,3,0.000005,0.000002,0.000002,0.999991
16351,1,1,0.000076,0.999860,0.000016,0.000048
16775,1,1,0.000017,0.999973,0.000004,0.000007
22001,0,0,0.992992,0.000002,0.000001,0.007006
21903,0,0,0.992792,0.000002,0.000001,0.007206
18352,1,1,0.000101,0.999814,0.000018,0.000066
3157,3,3,0.000007,0.000002,0.000002,0.999989
9922,1,1,0.000000,0.999979,0.000021,0.000000
31848,0,0,0.996863,0.000001,0.000000,0.003136
14804,1,1,0.000027,0.999948,0.000011,0.000014
705,3,3,0.000001,0.000000,0.000000,0.999999
14820,1,1,0.000004,0.999993,0.000002,0.000001
32067,0,0,0.996493,0.000001,0.000000,0.003505
32659,0,0,0.997042,0.000001,0.000000,0.002956
20993,1,1,0.000037,0.999938,0.000009,0.000016
6280,3,3,0.000617,0.000052,0.000048,0.999284
30883,0,0,0.995433,0.000001,0.000001,0.004566
25126,0,0,0.995615,0.000001,0.000001,0.004383
1722,3,3,0.000001,0.000000,0.000000,0.999998
19507,1,1,0.000011,0.999983,0.000004,0.000003
19876,1,1,0.000012,0.999978,0.000006,0.000004
7985,2,2,0.000000,0.000010,0.999990,0.000000
6058,3,3,0.000621,0.000052,0.000048,0.999279
17057,1,1,0.000022,0.999963,0.000007,0.000008
26834,0,0,0.995355,0.000001,0.000001,0.004643
12688,1,1,0.000000,0.999993,0.000007,0.000000
7506,2,2,0.000000,0.000011,0.999989,0.000000
15966,1,1,0.000015,0.999976,0.000005,0.000004
23857,0,0,0.992889,0.000002,0.000001,0.007109
23504,0,0,0.993826,0.000001,0.000001,0.006172
24358,0,0,0.993619,0.000002,0.000001,0.006379
30626,0,0,0.995496,0.000001,0.000001,0.004502
9225,1,1,0.000019,0.999957,0.000016,0.000007
32698,0,0,0.997212,0.000001,0.000000,0.002786
30315,0,0,0.995541,0.000001,0.000001,0.004457
1973,3,3,0.000093,0.000011,0.000012,0.999885
1400,3,3,0.006662,0.025409,0.003111,0.964817
17985,1,1,0.000076,0.999835,0.000015,0.000074
32231,0,0,0.995417,0.000001,0.000001,0.004581
7939,2,2,0.000000,0.000013,0.999986,0.000001
27747,0,0,0.993259,0.000002,0.000001,0.006739
